query_accver,subject_accver,isolation_source
9908fffab7ed4f3bec44cda2f5084d49,OM913085.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913081.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913080.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913071.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913066.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913064.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913041.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913023.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913019.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913015.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913013.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913012.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913010.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913008.1,
9908fffab7ed4f3bec44cda2f5084d49,OM912989.1,
9908fffab7ed4f3bec44cda2f5084d49,CP046247.1,
9908fffab7ed4f3bec44cda2f5084d49,ON090425.1,
9908fffab7ed4f3bec44cda2f5084d49,ON076841.1,
9908fffab7ed4f3bec44cda2f5084d49,ON076831.1,
9908fffab7ed4f3bec44cda2f5084d49,ON076828.1,
9908fffab7ed4f3bec44cda2f5084d49,ON076823.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON076815.1,
9908fffab7ed4f3bec44cda2f5084d49,ON076777.1,
9908fffab7ed4f3bec44cda2f5084d49,MW802740.1,
9908fffab7ed4f3bec44cda2f5084d49,MW802733.1,
9908fffab7ed4f3bec44cda2f5084d49,MW802727.1,
9908fffab7ed4f3bec44cda2f5084d49,MW802717.1,
9908fffab7ed4f3bec44cda2f5084d49,MW802715.1,
9908fffab7ed4f3bec44cda2f5084d49,MW802710.1,
9908fffab7ed4f3bec44cda2f5084d49,ON076015.1,
9908fffab7ed4f3bec44cda2f5084d49,ON056110.1,
9908fffab7ed4f3bec44cda2f5084d49,ON045521.1,
9908fffab7ed4f3bec44cda2f5084d49,ON045520.1,
9908fffab7ed4f3bec44cda2f5084d49,ON045519.1,
9908fffab7ed4f3bec44cda2f5084d49,ON045518.1,
9908fffab7ed4f3bec44cda2f5084d49,ON045517.1,
9908fffab7ed4f3bec44cda2f5084d49,ON045516.1,
9908fffab7ed4f3bec44cda2f5084d49,ON028111.1,
9908fffab7ed4f3bec44cda2f5084d49,ON025964.1,
9908fffab7ed4f3bec44cda2f5084d49,ON017515.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013220.1,Rice Wine Koji
9908fffab7ed4f3bec44cda2f5084d49,ON013219.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013218.1,Rice Wine Koji
9908fffab7ed4f3bec44cda2f5084d49,ON013217.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013216.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013215.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013212.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013211.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013209.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013206.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013199.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON013198.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013183.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013182.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013179.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON013177.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013175.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013174.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON013173.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013171.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013167.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013165.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013161.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013158.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013157.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013156.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON013155.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013147.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013145.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON013143.1,
9908fffab7ed4f3bec44cda2f5084d49,ON013141.1,
9908fffab7ed4f3bec44cda2f5084d49,ON005275.1,from rice wine
9908fffab7ed4f3bec44cda2f5084d49,ON005241.1,
9908fffab7ed4f3bec44cda2f5084d49,ON005240.1,
9908fffab7ed4f3bec44cda2f5084d49,ON005233.1,from rice wine
9908fffab7ed4f3bec44cda2f5084d49,ON005231.1,
9908fffab7ed4f3bec44cda2f5084d49,ON000307.1,
9908fffab7ed4f3bec44cda2f5084d49,OM996130.1,The King Grass
9908fffab7ed4f3bec44cda2f5084d49,OM996097.1,
9908fffab7ed4f3bec44cda2f5084d49,OM996096.1,
9908fffab7ed4f3bec44cda2f5084d49,OM996095.1,
9908fffab7ed4f3bec44cda2f5084d49,OM996094.1,
9908fffab7ed4f3bec44cda2f5084d49,OM996093.1,
9908fffab7ed4f3bec44cda2f5084d49,OM996092.1,
9908fffab7ed4f3bec44cda2f5084d49,OM996091.1,
9908fffab7ed4f3bec44cda2f5084d49,OM996090.1,
9908fffab7ed4f3bec44cda2f5084d49,OM993534.1,
9908fffab7ed4f3bec44cda2f5084d49,OM992244.1,
9908fffab7ed4f3bec44cda2f5084d49,OM992235.1,
9908fffab7ed4f3bec44cda2f5084d49,OM992234.1,
9908fffab7ed4f3bec44cda2f5084d49,OM992233.1,
9908fffab7ed4f3bec44cda2f5084d49,OM992230.1,
9908fffab7ed4f3bec44cda2f5084d49,OM988244.1,
9908fffab7ed4f3bec44cda2f5084d49,OM988243.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,OM988224.1,
9908fffab7ed4f3bec44cda2f5084d49,OM988219.1,
9908fffab7ed4f3bec44cda2f5084d49,OM988214.1,
9908fffab7ed4f3bec44cda2f5084d49,OM988210.1,
9908fffab7ed4f3bec44cda2f5084d49,OM988209.1,
9908fffab7ed4f3bec44cda2f5084d49,OM986910.1,
9908fffab7ed4f3bec44cda2f5084d49,OM986908.1,
9908fffab7ed4f3bec44cda2f5084d49,OM982596.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,OM982592.1,
9908fffab7ed4f3bec44cda2f5084d49,OM982568.1,
9908fffab7ed4f3bec44cda2f5084d49,OM982556.1,
9908fffab7ed4f3bec44cda2f5084d49,OM982550.1,
9908fffab7ed4f3bec44cda2f5084d49,OM982534.1,
9908fffab7ed4f3bec44cda2f5084d49,OM982530.1,
9908fffab7ed4f3bec44cda2f5084d49,OM982514.1,
9908fffab7ed4f3bec44cda2f5084d49,OM982513.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,OM982512.1,
9908fffab7ed4f3bec44cda2f5084d49,OM982511.1,
9908fffab7ed4f3bec44cda2f5084d49,OM982510.1,
9908fffab7ed4f3bec44cda2f5084d49,OM982509.1,
9908fffab7ed4f3bec44cda2f5084d49,OM982503.1,
9908fffab7ed4f3bec44cda2f5084d49,OM978676.1,
9908fffab7ed4f3bec44cda2f5084d49,OM978661.1,
9908fffab7ed4f3bec44cda2f5084d49,OM978649.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,OM978644.1,
9908fffab7ed4f3bec44cda2f5084d49,OM978615.1,
9908fffab7ed4f3bec44cda2f5084d49,OM978614.1,
9908fffab7ed4f3bec44cda2f5084d49,OM978606.1,
9908fffab7ed4f3bec44cda2f5084d49,OM978605.1,
9908fffab7ed4f3bec44cda2f5084d49,OM978596.1,
9908fffab7ed4f3bec44cda2f5084d49,OM978577.1,
9908fffab7ed4f3bec44cda2f5084d49,OM978557.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,OM971654.1,
9908fffab7ed4f3bec44cda2f5084d49,OM971639.1,
9908fffab7ed4f3bec44cda2f5084d49,OM967272.1,
9908fffab7ed4f3bec44cda2f5084d49,OM967271.1,
9908fffab7ed4f3bec44cda2f5084d49,OM967270.1,
9908fffab7ed4f3bec44cda2f5084d49,OM967269.1,A. salmiana sap
9908fffab7ed4f3bec44cda2f5084d49,OM967267.1,
9908fffab7ed4f3bec44cda2f5084d49,OM956212.1,The queen bee gut of Apis mellifera
9908fffab7ed4f3bec44cda2f5084d49,OM468889.1,
9908fffab7ed4f3bec44cda2f5084d49,OM468888.1,
9908fffab7ed4f3bec44cda2f5084d49,OM468887.1,
9908fffab7ed4f3bec44cda2f5084d49,OM443076.1,THULASI
9908fffab7ed4f3bec44cda2f5084d49,OL872201.1,
9908fffab7ed4f3bec44cda2f5084d49,OL872199.1,compost
9908fffab7ed4f3bec44cda2f5084d49,OL831047.1,
9908fffab7ed4f3bec44cda2f5084d49,OL824833.1,
9908fffab7ed4f3bec44cda2f5084d49,OL824832.1,
9908fffab7ed4f3bec44cda2f5084d49,OL824830.1,Traditional Egyptian fermented dairy products
9908fffab7ed4f3bec44cda2f5084d49,OL818307.1,
9908fffab7ed4f3bec44cda2f5084d49,OL798065.1,
9908fffab7ed4f3bec44cda2f5084d49,OL798064.1,
9908fffab7ed4f3bec44cda2f5084d49,OL798063.1,
9908fffab7ed4f3bec44cda2f5084d49,OL798062.1,
9908fffab7ed4f3bec44cda2f5084d49,OL798061.1,
9908fffab7ed4f3bec44cda2f5084d49,OL798060.1,
9908fffab7ed4f3bec44cda2f5084d49,OL798050.1,
9908fffab7ed4f3bec44cda2f5084d49,OL798049.1,
9908fffab7ed4f3bec44cda2f5084d49,OL798048.1,
9908fffab7ed4f3bec44cda2f5084d49,OL771595.1,
9908fffab7ed4f3bec44cda2f5084d49,OL771594.1,Gut from Yponomeuta spp
9908fffab7ed4f3bec44cda2f5084d49,OL771593.1,
9908fffab7ed4f3bec44cda2f5084d49,OL771592.1,Silk and feces from Yponomeuta spp
9908fffab7ed4f3bec44cda2f5084d49,OL771591.1,
9908fffab7ed4f3bec44cda2f5084d49,OL764470.1,
9908fffab7ed4f3bec44cda2f5084d49,OL764466.1,Grape
9908fffab7ed4f3bec44cda2f5084d49,OL762478.1,
9908fffab7ed4f3bec44cda2f5084d49,OL691543.1,
9908fffab7ed4f3bec44cda2f5084d49,OL691542.1,
9908fffab7ed4f3bec44cda2f5084d49,OL691541.1,
9908fffab7ed4f3bec44cda2f5084d49,OL691538.1,
9908fffab7ed4f3bec44cda2f5084d49,OL689132.1,bile
9908fffab7ed4f3bec44cda2f5084d49,OL687524.1,
9908fffab7ed4f3bec44cda2f5084d49,OL677812.1,
9908fffab7ed4f3bec44cda2f5084d49,OL662815.1,Gastrointestinal tract of Brown trout
9908fffab7ed4f3bec44cda2f5084d49,OL638187.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ286586.1,
9908fffab7ed4f3bec44cda2f5084d49,OL636017.1,
9908fffab7ed4f3bec44cda2f5084d49,OL616073.1,
9908fffab7ed4f3bec44cda2f5084d49,OL588262.1,Traditional dairy product
9908fffab7ed4f3bec44cda2f5084d49,OL588249.1,
9908fffab7ed4f3bec44cda2f5084d49,OL588243.1,
9908fffab7ed4f3bec44cda2f5084d49,OL588241.1,
9908fffab7ed4f3bec44cda2f5084d49,OL539722.1,
9908fffab7ed4f3bec44cda2f5084d49,OL539413.1,
9908fffab7ed4f3bec44cda2f5084d49,OL539412.1,
9908fffab7ed4f3bec44cda2f5084d49,OL539410.1,
9908fffab7ed4f3bec44cda2f5084d49,MW051759.1,
9908fffab7ed4f3bec44cda2f5084d49,MW051446.1,
9908fffab7ed4f3bec44cda2f5084d49,OL467335.1,skin wound
9908fffab7ed4f3bec44cda2f5084d49,OL467334.1,blood
9908fffab7ed4f3bec44cda2f5084d49,OL467333.1,
9908fffab7ed4f3bec44cda2f5084d49,OL467274.1,
9908fffab7ed4f3bec44cda2f5084d49,OK187185.1,
9908fffab7ed4f3bec44cda2f5084d49,OK187184.1,mastitis milk
9908fffab7ed4f3bec44cda2f5084d49,OK187183.1,
9908fffab7ed4f3bec44cda2f5084d49,OK187182.1,mastitis milk
9908fffab7ed4f3bec44cda2f5084d49,OK187180.1,
9908fffab7ed4f3bec44cda2f5084d49,OL454837.1,
9908fffab7ed4f3bec44cda2f5084d49,OL444820.1,
9908fffab7ed4f3bec44cda2f5084d49,MW048480.1,canine wound
9908fffab7ed4f3bec44cda2f5084d49,MW048476.1,canine wound
9908fffab7ed4f3bec44cda2f5084d49,MW048474.1,
9908fffab7ed4f3bec44cda2f5084d49,MW048472.1,
9908fffab7ed4f3bec44cda2f5084d49,MW048463.1,
9908fffab7ed4f3bec44cda2f5084d49,MW036543.1,
9908fffab7ed4f3bec44cda2f5084d49,MW036541.1,
9908fffab7ed4f3bec44cda2f5084d49,MW036539.1,
9908fffab7ed4f3bec44cda2f5084d49,MW036538.1,
9908fffab7ed4f3bec44cda2f5084d49,MW036537.1,
9908fffab7ed4f3bec44cda2f5084d49,MW036534.1,
9908fffab7ed4f3bec44cda2f5084d49,MW031767.1,
9908fffab7ed4f3bec44cda2f5084d49,MW031766.1,
9908fffab7ed4f3bec44cda2f5084d49,MW031762.1,
9908fffab7ed4f3bec44cda2f5084d49,MW031761.1,
9908fffab7ed4f3bec44cda2f5084d49,OK614013.1,
9908fffab7ed4f3bec44cda2f5084d49,OK614012.1,
9908fffab7ed4f3bec44cda2f5084d49,OK614011.1,stool
9908fffab7ed4f3bec44cda2f5084d49,OK614010.1,
9908fffab7ed4f3bec44cda2f5084d49,OK614009.1,stool
9908fffab7ed4f3bec44cda2f5084d49,OK614008.1,
9908fffab7ed4f3bec44cda2f5084d49,OK605881.1,
9908fffab7ed4f3bec44cda2f5084d49,OK605880.1,
9908fffab7ed4f3bec44cda2f5084d49,OK602695.1,
9908fffab7ed4f3bec44cda2f5084d49,OK602693.1,
9908fffab7ed4f3bec44cda2f5084d49,OK602692.1,
9908fffab7ed4f3bec44cda2f5084d49,OK598049.1,
9908fffab7ed4f3bec44cda2f5084d49,MW080349.1,Breast Milk
9908fffab7ed4f3bec44cda2f5084d49,OK563070.1,
9908fffab7ed4f3bec44cda2f5084d49,OK559667.1,
9908fffab7ed4f3bec44cda2f5084d49,OK509818.1,
9908fffab7ed4f3bec44cda2f5084d49,OK504399.1,
9908fffab7ed4f3bec44cda2f5084d49,OK471925.1,brackish water fish farm
9908fffab7ed4f3bec44cda2f5084d49,MW051601.1,HUMAN VAGINA
9908fffab7ed4f3bec44cda2f5084d49,OK360923.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326857.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326856.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326854.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326673.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326669.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326663.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326661.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326659.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326653.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326648.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326615.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326612.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326607.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326599.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326594.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326562.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326561.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326558.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326557.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326556.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326555.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326554.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326551.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326550.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326549.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326547.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326540.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326514.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326498.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326476.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326470.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326433.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326426.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326402.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326391.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326390.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326359.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326352.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326302.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326284.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326249.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326245.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326206.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326201.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326200.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326197.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326195.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326129.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326097.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326078.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326060.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326027.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326023.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326022.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326021.1,
9908fffab7ed4f3bec44cda2f5084d49,OK326018.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK326017.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325966.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325965.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK325940.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325937.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325908.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK325907.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325906.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325854.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK325853.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325850.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325771.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK325770.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325769.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325767.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK325766.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325764.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325763.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK325761.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325747.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK325741.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325709.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325706.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,OK325651.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325641.1,
9908fffab7ed4f3bec44cda2f5084d49,OK325631.1,Kishk
9908fffab7ed4f3bec44cda2f5084d49,OK325627.1,
9908fffab7ed4f3bec44cda2f5084d49,OK090759.1,
9908fffab7ed4f3bec44cda2f5084d49,OK087632.1,groundwater
9908fffab7ed4f3bec44cda2f5084d49,OK087631.1,
9908fffab7ed4f3bec44cda2f5084d49,OK087630.1,
9908fffab7ed4f3bec44cda2f5084d49,OK087629.1,groundwater
9908fffab7ed4f3bec44cda2f5084d49,OK067699.1,
9908fffab7ed4f3bec44cda2f5084d49,OK049886.1,milk
9908fffab7ed4f3bec44cda2f5084d49,OK048841.1,
9908fffab7ed4f3bec44cda2f5084d49,OK040150.1,
9908fffab7ed4f3bec44cda2f5084d49,OK037687.1,
9908fffab7ed4f3bec44cda2f5084d49,OK037498.1,Camel colostrum
9908fffab7ed4f3bec44cda2f5084d49,OK037497.1,
9908fffab7ed4f3bec44cda2f5084d49,OK037496.1,Camel colostrum
9908fffab7ed4f3bec44cda2f5084d49,OK037495.1,
9908fffab7ed4f3bec44cda2f5084d49,OK037494.1,
9908fffab7ed4f3bec44cda2f5084d49,OK037493.1,
9908fffab7ed4f3bec44cda2f5084d49,OK037492.1,Camel colostrum
9908fffab7ed4f3bec44cda2f5084d49,OK037478.1,
9908fffab7ed4f3bec44cda2f5084d49,OK037471.1,
9908fffab7ed4f3bec44cda2f5084d49,OK037469.1,Camel colostrum
9908fffab7ed4f3bec44cda2f5084d49,OK037451.1,
9908fffab7ed4f3bec44cda2f5084d49,OK037441.1,
9908fffab7ed4f3bec44cda2f5084d49,OK033929.1,Child fecal samples
9908fffab7ed4f3bec44cda2f5084d49,OK033445.1,
9908fffab7ed4f3bec44cda2f5084d49,OK033428.1,
9908fffab7ed4f3bec44cda2f5084d49,OK033423.1,
9908fffab7ed4f3bec44cda2f5084d49,OK033418.1,
9908fffab7ed4f3bec44cda2f5084d49,OK032391.1,
9908fffab7ed4f3bec44cda2f5084d49,OK021649.1,
9908fffab7ed4f3bec44cda2f5084d49,OK021576.1,
9908fffab7ed4f3bec44cda2f5084d49,OK021575.1,
9908fffab7ed4f3bec44cda2f5084d49,OK021574.1,
9908fffab7ed4f3bec44cda2f5084d49,OK021573.1,
9908fffab7ed4f3bec44cda2f5084d49,OK021572.1,
9908fffab7ed4f3bec44cda2f5084d49,OK012251.1,gut of Hermetia illucens larvae
9908fffab7ed4f3bec44cda2f5084d49,OK012249.1,
9908fffab7ed4f3bec44cda2f5084d49,OK012248.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ254989.1,Commercial probiotics capsules
9908fffab7ed4f3bec44cda2f5084d49,LC647823.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ974962.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ973090.1,wheat rhizosphere
9908fffab7ed4f3bec44cda2f5084d49,MZ971226.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ964591.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ964582.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ960146.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ960142.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ959580.1,From koji
9908fffab7ed4f3bec44cda2f5084d49,MZ959575.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ956264.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ956134.1,Diabetic Foot Infection
9908fffab7ed4f3bec44cda2f5084d49,MZ956119.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ955986.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ955864.1,Diabetic Foot Infection
9908fffab7ed4f3bec44cda2f5084d49,MZ951163.1,Diabetic Foot Infection
9908fffab7ed4f3bec44cda2f5084d49,MZ951133.1,Diabetic Foot Infection
9908fffab7ed4f3bec44cda2f5084d49,MZ934744.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ934703.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ931305.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ930475.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ930473.1,Diabetic Foot Infection
9908fffab7ed4f3bec44cda2f5084d49,MZ930405.1,Diabetic Foot Infection
9908fffab7ed4f3bec44cda2f5084d49,MZ922053.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ921477.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ919357.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ919330.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ919144.1,Diabetic Foot Infection
9908fffab7ed4f3bec44cda2f5084d49,MZ918965.1,Diabetic Foot Infection
9908fffab7ed4f3bec44cda2f5084d49,MZ918944.1,
9908fffab7ed4f3bec44cda2f5084d49,MW227550.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ895489.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ895488.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869177.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869176.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869175.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869174.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869173.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869172.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869171.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869170.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869169.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869168.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869167.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869166.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869165.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869164.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869163.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869162.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869161.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869160.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869159.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869158.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869157.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869156.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869155.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869154.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869152.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869151.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869150.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869149.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869148.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869147.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869146.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869145.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869144.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869143.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869142.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869141.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869140.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869139.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869138.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869137.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869136.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869135.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869134.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869133.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869132.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ869131.1,
