Run,Amount_or_size_of_sample_collected,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-FIRST-PUBLIC,ENA-LAST-UPDATE (run),ENA-LAST-UPDATE,environment_(biome),environment_(feature),environment_(material),Experiment,External_Id,geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),host-associated_environmental_package,host_body_habitat,host_body_product,host_subject_id,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Investigation_type,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,Sample Name,sample_name,sample_storage_temperature,sequencing_method,SRA Study,Submitter_Id,miscellaneous_parameter,organism_count
ERR2540032,0.008,AMPLICON,502,6305120,PRJEB26446,SAMEA4619598,4192323,DUKE UNIV,2015-09-07,public,"fastq,sra","gs,ena,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558450,SAMEA4619598,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,469,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619598,945469.D8,-80,Illumina,ERP108433,945469.D8,control,7.01E+09
ERR2540033,0.01,AMPLICON,502,51233116,PRJEB26446,SAMEA4619599,33900618,DUKE UNIV,2015-09-08,public,"fastq,sra","gs,s3,ena","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558451,SAMEA4619599,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,469,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619599,945469.D9,-80,Illumina,ERP108433,945469.D9,control,2.55E+10
ERR2540034,0.003,AMPLICON,502,41933064,PRJEB26446,SAMEA4619600,27628183,DUKE UNIV,2015-09-09,public,"fastq,sra","gs,s3,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558452,SAMEA4619600,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,469,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619600,945469.D10,-80,Illumina,ERP108433,945469.D10,control,1.55E+11
ERR2540035,0.014,AMPLICON,502,14283406,PRJEB26446,SAMEA4619601,9494749,DUKE UNIV,2015-09-10,public,"sra,fastq","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558453,SAMEA4619601,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,469,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619601,945469.D11,-80,Illumina,ERP108433,945469.D11,control,1.60E+10
ERR2540036,0.035,AMPLICON,502,16192512,PRJEB26446,SAMEA4619602,10720797,DUKE UNIV,2015-08-30,public,"sra,fastq","s3,gs,ena","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558454,SAMEA4619602,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,470,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619602,945470.D0,-80,Illumina,ERP108433,945470.D0,antibiotic,3.52E+09
ERR2540037,0.006,AMPLICON,502,15706074,PRJEB26446,SAMEA4619603,10345809,DUKE UNIV,2015-08-31,public,"fastq,sra","ena,s3,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558455,SAMEA4619603,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,470,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619603,945470.D1,-80,Illumina,ERP108433,945470.D1,antibiotic,1.20E+08
ERR2540038,0.031,AMPLICON,502,38651992,PRJEB26446,SAMEA4619604,25463101,DUKE UNIV,2015-09-01,public,"sra,fastq","gs,ena,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558456,SAMEA4619604,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,470,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619604,945470.D2,-80,Illumina,ERP108433,945470.D2,antibiotic,2.65E+09
ERR2540039,0.025,AMPLICON,502,11075626,PRJEB26446,SAMEA4619605,7238288,DUKE UNIV,2015-09-02,public,"sra,fastq","gs,ena,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558457,SAMEA4619605,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,470,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619605,945470.D3,-80,Illumina,ERP108433,945470.D3,antibiotic,2.22E+10
ERR2540040,0.031,AMPLICON,502,34589808,PRJEB26446,SAMEA4619606,22514467,DUKE UNIV,2015-09-03,public,"sra,fastq","ena,gs,s3","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558458,SAMEA4619606,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,470,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619606,945470.D4,-80,Illumina,ERP108433,945470.D4,antibiotic,2.33E+08
ERR2540041,0.03,AMPLICON,502,10704648,PRJEB26446,SAMEA4619607,6910943,DUKE UNIV,2015-09-04,public,"sra,fastq","ena,s3,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558459,SAMEA4619607,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,470,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619607,945470.D5,-80,Illumina,ERP108433,945470.D5,antibiotic,8.12E+08
ERR2540042,0.029,AMPLICON,502,10218210,PRJEB26446,SAMEA4619608,6500553,DUKE UNIV,2015-09-05,public,"sra,fastq","ena,gs,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558460,SAMEA4619608,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,470,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619608,945470.D6,-80,Illumina,ERP108433,945470.D6,antibiotic,9.98E+07
ERR2540043,0.034,AMPLICON,502,31741460,PRJEB26446,SAMEA4619609,20700907,DUKE UNIV,2015-09-06,public,"sra,fastq","ena,s3,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558461,SAMEA4619609,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,470,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619609,945470.D7,-80,Illumina,ERP108433,945470.D7,antibiotic,1.87E+08
ERR2540044,0.044,AMPLICON,502,31531122,PRJEB26446,SAMEA4619610,20586003,DUKE UNIV,2015-09-07,public,"fastq,sra","s3,ena,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558462,SAMEA4619610,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,470,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619610,945470.D8,-80,Illumina,ERP108433,945470.D8,antibiotic,6.13E+08
ERR2540045,0.017,AMPLICON,502,37190670,PRJEB26446,SAMEA4619611,24228738,DUKE UNIV,2015-09-08,public,"fastq,sra","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558463,SAMEA4619611,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,470,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619611,945470.D9,-80,Illumina,ERP108433,945470.D9,antibiotic,4.96E+07
ERR2540046,0.017,AMPLICON,502,4306658,PRJEB26446,SAMEA4619612,2817003,DUKE UNIV,2015-09-09,public,"sra,fastq","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558464,SAMEA4619612,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,470,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619612,945470.D10,-80,Illumina,ERP108433,945470.D10,antibiotic,2.50E+09
ERR2540047,0.015,AMPLICON,502,12708130,PRJEB26446,SAMEA4619613,8382079,DUKE UNIV,2015-09-10,public,"fastq,sra","s3,ena,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558465,SAMEA4619613,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,470,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619613,945470.D11,-80,Illumina,ERP108433,945470.D11,antibiotic,1.81E+09
ERR2540263,1.5,AMPLICON,502,42650924,PRJEB26446,SAMEA4623532,24152462,DUKE UNIV,2016-06-09,public,"fastq,sra","s3,ena,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558681,SAMEA4623532,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.1,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623532,1.1.0,-80,Illumina,ERP108433,1.1.0,"Aerobic\, control",
ERR2540264,1.5,AMPLICON,502,57494562,PRJEB26446,SAMEA4623533,32348486,DUKE UNIV,2016-06-09,public,"sra,fastq","s3,gs,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558682,SAMEA4623533,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623533,1.2.0,-80,Illumina,ERP108433,1.2.0,"Aerobic\, antibiotic",
ERR2540265,1.5,AMPLICON,502,55050826,PRJEB26446,SAMEA4623534,31144482,DUKE UNIV,2016-06-09,public,"fastq,sra","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558683,SAMEA4623534,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623534,1.3.0,-80,Illumina,ERP108433,1.3.0,"Anaerobic\, control",
ERR2540266,1.5,AMPLICON,502,31212352,PRJEB26446,SAMEA4623535,17680059,DUKE UNIV,2016-06-09,public,"sra,fastq","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558684,SAMEA4623535,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623535,1.4.0,-80,Illumina,ERP108433,1.4.0,"Anaerobic\, antibiotic",
ERR2540267,1.5,AMPLICON,502,49137768,PRJEB26446,SAMEA4623536,27112655,DUKE UNIV,2016-06-10,public,"sra,fastq","ena,gs,s3","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558685,SAMEA4623536,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.1,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623536,1.1.1,-80,Illumina,ERP108433,1.1.1,"Aerobic\, control",
ERR2540268,1.5,AMPLICON,502,24246600,PRJEB26446,SAMEA4623537,13590067,DUKE UNIV,2016-06-10,public,"sra,fastq","gs,ena,s3","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558686,SAMEA4623537,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623537,1.2.1,-80,Illumina,ERP108433,1.2.1,"Aerobic\, antibiotic",
ERR2540269,1.5,AMPLICON,502,28840904,PRJEB26446,SAMEA4623538,15911904,DUKE UNIV,2016-06-10,public,"sra,fastq","ena,s3,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558687,SAMEA4623538,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623538,1.3.1,-80,Illumina,ERP108433,1.3.1,"Anaerobic\, control",
ERR2540270,1.5,AMPLICON,502,54279754,PRJEB26446,SAMEA4623539,30180279,DUKE UNIV,2016-06-10,public,"sra,fastq","gs,ena,s3","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558688,SAMEA4623539,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623539,1.4.1,-80,Illumina,ERP108433,1.4.1,"Anaerobic\, antibiotic",
ERR2540271,1.5,AMPLICON,502,40974244,PRJEB26446,SAMEA4623540,21976329,DUKE UNIV,2016-06-11,public,"sra,fastq","ena,s3,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558689,SAMEA4623540,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.1,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623540,1.1.2,-80,Illumina,ERP108433,1.1.2,"Aerobic\, control",
ERR2540272,1.5,AMPLICON,502,49458546,PRJEB26446,SAMEA4623541,26602495,DUKE UNIV,2016-06-11,public,"fastq,sra","ena,s3,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558690,SAMEA4623541,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623541,1.2.2,-80,Illumina,ERP108433,1.2.2,"Aerobic\, antibiotic",
ERR2540273,1.5,AMPLICON,502,41433072,PRJEB26446,SAMEA4623542,22360861,DUKE UNIV,2016-06-11,public,"fastq,sra","gs,s3,ena","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558691,SAMEA4623542,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623542,1.3.2,-80,Illumina,ERP108433,1.3.2,"Anaerobic\, control",
ERR2540274,1.5,AMPLICON,502,36211268,PRJEB26446,SAMEA4623543,19450274,DUKE UNIV,2016-06-11,public,"fastq,sra","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558692,SAMEA4623543,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623543,1.4.2,-80,Illumina,ERP108433,1.4.2,"Anaerobic\, antibiotic",
ERR2540275,1.5,AMPLICON,502,25578406,PRJEB26446,SAMEA4623544,13992356,DUKE UNIV,2016-06-12,public,"sra,fastq","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558693,SAMEA4623544,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.1,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623544,1.1.3,-80,Illumina,ERP108433,1.1.3,"Aerobic\, control",
ERR2540276,1.5,AMPLICON,502,54060380,PRJEB26446,SAMEA4623545,29477589,DUKE UNIV,2016-06-12,public,"sra,fastq","ena,s3,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558694,SAMEA4623545,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623545,1.2.3,-80,Illumina,ERP108433,1.2.3,"Aerobic\, antibiotic",
ERR2540277,1.5,AMPLICON,502,22572932,PRJEB26446,SAMEA4623546,12161602,DUKE UNIV,2016-06-12,public,"fastq,sra","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558695,SAMEA4623546,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623546,1.3.3,-80,Illumina,ERP108433,1.3.3,"Anaerobic\, control",
ERR2540278,1.5,AMPLICON,502,40630876,PRJEB26446,SAMEA4623547,22546953,DUKE UNIV,2016-06-12,public,"sra,fastq","s3,gs,ena","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558696,SAMEA4623547,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623547,1.4.3,-80,Illumina,ERP108433,1.4.3,"Anaerobic\, antibiotic",
ERR2540279,1.5,AMPLICON,502,43068588,PRJEB26446,SAMEA4623548,23169705,DUKE UNIV,2016-06-13,public,"fastq,sra","s3,gs,ena","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558697,SAMEA4623548,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.1,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623548,1.1.4,-80,Illumina,ERP108433,1.1.4,"Aerobic\, control",
ERR2540280,1.5,AMPLICON,502,22840498,PRJEB26446,SAMEA4623549,12751476,DUKE UNIV,2016-06-13,public,"sra,fastq","gs,ena,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558698,SAMEA4623549,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623549,1.2.4,-80,Illumina,ERP108433,1.2.4,"Aerobic\, antibiotic",
ERR2540281,1.5,AMPLICON,502,52032300,PRJEB26446,SAMEA4623550,27932356,DUKE UNIV,2016-06-13,public,"fastq,sra","gs,s3,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558699,SAMEA4623550,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623550,1.3.4,-80,Illumina,ERP108433,1.3.4,"Anaerobic\, control",
ERR2540282,1.5,AMPLICON,502,25808824,PRJEB26446,SAMEA4623551,14634948,DUKE UNIV,2016-06-13,public,"fastq,sra","gs,s3,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558700,SAMEA4623551,USA,North America,USA,36.00341,-78.939358,host-associated,gut,ex vivo feces culture,1.4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:13Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,bioreactor_abx_redox,2018-05-08T00:00:00Z,SAMEA4623551,1.4.4,-80,Illumina,ERP108433,1.4.4,"Anaerobic\, antibiotic",
